issue,created_at,sample_size,p_large,p_small,p_red,p_green,p_violet,side_pick,side_probability,confidence_label,regime_label,data_health,drift_score,calibration_ece,actual_number,resolved_at,weights_json
202609252418,2026-09-25T20:08:56+07:00,338,0.4817272317912702,0.5182727682087297,0.544102570305364,0.4558974296946358,0.23757044000111588,Nhỏ,0.5182727682087297,LOW,BALANCED,WARN,0.07359290437331746,0.06439187212451185,0,2026-09-25T20:09:23+07:00,"{""rolling"": 0.21165056074955307, ""markov1"": 0.19112836933495653, ""markov2"": 0.19550253230722847, ""markov3"": 0.18616249142028865, ""logistic"": 0.06933948328877944, ""random_forest"": 0.09159827593209167, ""hist_gradient_boosting"": 0.054618286967102164}"
202609252419,2026-09-25T20:09:26+07:00,339,0.5199513243368372,0.48004867566316284,0.4386162993617111,0.5613837006382889,0.20121702476821857,Lớn,0.5199513243368372,LOW,BALANCED,WARN,0.07749336177810054,0.06015839069880816,1,2026-09-25T20:09:53+07:00,"{""rolling"": 0.2099712145553026, ""markov1"": 0.1891333272822166, ""markov2"": 0.1943160047215126, ""markov3"": 0.1842722809202851, ""logistic"": 0.07354408194964307, ""random_forest"": 0.09213216713075936, ""hist_gradient_boosting"": 0.056630923440280645}"
202609252420,2026-09-25T20:09:56+07:00,340,0.4942612242071402,0.5057387757928599,0.4867028544598511,0.5132971455401489,0.21935253616978745,Nhỏ,0.5057387757928599,LOW,BALANCED,WARN,0.08099300810256775,0.06369525941910066,5,2026-09-25T20:10:23+07:00,"{""rolling"": 0.20985666111936535, ""markov1"": 0.18900316665871536, ""markov2"": 0.1946061812680893, ""markov3"": 0.18391132365543794, ""logistic"": 0.07454910116090631, ""random_forest"": 0.09241241383763493, ""hist_gradient_boosting"": 0.05566115229985086}"
202609252421,2026-09-25T20:10:26+07:00,341,0.4682933723588977,0.5317066276411024,0.4610722013626897,0.5389277986373103,0.1610704180848811,Nhỏ,0.5317066276411024,LOW,BALANCED,WARN,0.09405135577842125,0.06706963740668662,8,2026-09-25T20:11:53+07:00,"{""rolling"": 0.20858906210042052, ""markov1"": 0.1884698473177498, ""markov2"": 0.19435686269510555, ""markov3"": 0.18407356618573428, ""logistic"": 0.07489132473584928, ""random_forest"": 0.09299544225735651, ""hist_gradient_boosting"": 0.056623894707783985}"
202609252424,2026-09-25T20:11:56+07:00,344,0.48692278394388583,0.5130772160561142,0.48517163130246005,0.5148283686975401,0.20356769831405958,Nhỏ,0.5130772160561142,LOW,BALANCED,OK,0.13036173688111927,0.07058961460543216,7,2026-09-25T20:12:23+07:00,"{""rolling"": 0.2095000874579697, ""markov1"": 0.188822645382827, ""markov2"": 0.19527194142879206, ""markov3"": 0.1851546858581088, ""logistic"": 0.07288775757282352, ""random_forest"": 0.09418721787506926, ""hist_gradient_boosting"": 0.0541756644244098}"
202609252425,2026-09-25T20:12:26+07:00,345,0.46355047069035626,0.5364495293096436,0.44218329465687434,0.5578167053431257,0.18362263890121855,Nhỏ,0.5364495293096436,LOW,BALANCED,OK,0.16787481686291195,0.07391658905242976,7,2026-09-25T20:12:53+07:00,"{""rolling"": 0.2083696019220912, ""markov1"": 0.18754775583514524, ""markov2"": 0.19446727399185787, ""markov3"": 0.18399510916315842, ""logistic"": 0.07376035041938253, ""random_forest"": 0.09509847826917633, ""hist_gradient_boosting"": 0.056761430399188496}"
202609252426,2026-09-25T20:12:56+07:00,346,0.46089462130643655,0.5391053786935633,0.424998748135505,0.5750012518644949,0.19946330747392382,Nhỏ,0.5391053786935633,LOW,BALANCED,OK,0.19103996767671572,0.07736832741255824,7,2026-09-25T20:13:23+07:00,"{""rolling"": 0.20785966289694713, ""markov1"": 0.18698104117759032, ""markov2"": 0.19404308388155322, ""markov3"": 0.1841094005897368, ""logistic"": 0.07080102352736271, ""random_forest"": 0.0958598709128452, ""hist_gradient_boosting"": 0.06034591701396469}"
202609252427,2026-09-25T20:13:26+07:00,347,0.4905730368618893,0.5094269631381108,0.4363922278810254,0.5636077721189747,0.18699573605749464,Nhỏ,0.5094269631381108,LOW,BALANCED,OK,0.18291597479980226,0.0807886018664916,6,2026-09-25T20:13:53+07:00,"{""rolling"": 0.2074367880115571, ""markov1"": 0.1865896056164445, ""markov2"": 0.19301745497639966, ""markov3"": 0.18332100275500807, ""logistic"": 0.0690989636033521, ""random_forest"": 0.09727350081715, ""hist_gradient_boosting"": 0.06326268422008861}"
202609252428,2026-09-25T20:13:56+07:00,348,0.4961429244022787,0.5038570755977213,0.5429444854317236,0.45705551456827653,0.19636959945123417,Nhỏ,0.5038570755977213,LOW,BALANCED,OK,0.21704456012045964,0.08394035452290052,7,2026-09-25T20:14:23+07:00,"{""rolling"": 0.207555266195577, ""markov1"": 0.18620747546411273, ""markov2"": 0.19303578518228368, ""markov3"": 0.18379908977995382, ""logistic"": 0.07066095176872528, ""random_forest"": 0.09677985987717386, ""hist_gradient_boosting"": 0.06196157173217376}"
202609252429,2026-09-25T20:14:26+07:00,349,0.5391767853363039,0.4608232146636961,0.5038264771781049,0.49617352282189503,0.17045813521838077,Lớn,0.5391767853363039,LOW,BALANCED,OK,0.20734330777690743,0.08700544007819123,9,2026-09-25T20:14:53+07:00,"{""rolling"": 0.20810712046178728, ""markov1"": 0.18626149049379448, ""markov2"": 0.1938076661773283, ""markov3"": 0.18413727551014375, ""logistic"": 0.06761655393114394, ""random_forest"": 0.0975428918758627, ""hist_gradient_boosting"": 0.06252700154993956}"
202609252430,2026-09-25T20:14:57+07:00,350,0.5133872919897574,0.4866127080102426,0.4964498188503348,0.5035501811496653,0.18903946540211752,Lớn,0.5133872919897574,LOW,BALANCED,OK,0.20394304737552932,0.08303566721774279,7,2026-09-25T20:15:23+07:00,"{""rolling"": 0.20779491491400157, ""markov1"": 0.18511884819080537, ""markov2"": 0.19362910214573367, ""markov3"": 0.18420349643564207, ""logistic"": 0.0692976619764712, ""random_forest"": 0.09836779168255759, ""hist_gradient_boosting"": 0.06158818465478864}"
202609252431,2026-09-25T20:15:26+07:00,351,0.4875424599660778,0.5124575400339222,0.49170790886539806,0.5082920911346019,0.20718142490750424,Nhỏ,0.5124575400339222,LOW,BALANCED,OK,0.24388188649046427,0.07893747746790118,1,2026-09-25T20:20:23+07:00,"{""rolling"": 0.20718958000631055, ""markov1"": 0.18448412427898633, ""markov2"": 0.1925921439434872, ""markov3"": 0.1832412069606596, ""logistic"": 0.07154619715933859, ""random_forest"": 0.09945255148789903, ""hist_gradient_boosting"": 0.06149419616331861}"
202609252441,2026-09-25T20:20:27+07:00,361,0.5216502188866488,0.47834978111335125,0.41691392909728997,0.5830860709027101,0.158066009313519,Lớn,0.5216502188866488,LOW,BALANCED,OK,0.29642073228369825,0.07489119220051559,7,2026-09-25T20:20:53+07:00,"{""rolling"": 0.20738845665202696, ""markov1"": 0.18503343305656292, ""markov2"": 0.19386692988736567, ""markov3"": 0.1836744538462257, ""logistic"": 0.06877973215950074, ""random_forest"": 0.09950976076346077, ""hist_gradient_boosting"": 0.061747233634857374}"
202609252442,2026-09-25T20:20:57+07:00,362,0.5299219121266088,0.47007808787339134,0.42645950814116834,0.5735404918588317,0.18060488841124722,Lớn,0.5299219121266088,LOW,BALANCED,OK,0.3526962347963408,0.07096749735431794,3,2026-09-25T20:21:23+07:00,"{""rolling"": 0.20603419141767226, ""markov1"": 0.18382200392358763, ""markov2"": 0.1919763574661012, ""markov3"": 0.1818300879265841, ""logistic"": 0.07087479105140818, ""random_forest"": 0.10063229542405573, ""hist_gradient_boosting"": 0.06483027279059099}"
202609252443,2026-09-25T20:21:26+07:00,363,0.45738654690202496,0.542613453097975,0.4568236369797968,0.5431763630202032,0.2044660785451868,Nhỏ,0.542613453097975,LOW,BALANCED,OK,0.3594529775065425,0.07419957069778474,6,2026-09-25T20:21:53+07:00,"{""rolling"": 0.19864673143936765, ""markov1"": 0.17793800651131914, ""markov2"": 0.18503138775909506, ""markov3"": 0.17442530063357026, ""logistic"": 0.07460277616163172, ""random_forest"": 0.12073629143435562, ""hist_gradient_boosting"": 0.0686195060606606}"
202609252444,2026-09-25T20:21:57+07:00,364,0.5321780608164715,0.4678219391835285,0.4841945243953703,0.5158054756046295,0.16177087533737852,Lớn,0.5321780608164715,LOW,BALANCED,OK,0.3500312769212225,0.07747519225303082,5,2026-09-25T20:22:23+07:00,"{""rolling"": 0.20020868216979198, ""markov1"": 0.17863539352253616, ""markov2"": 0.18610828844913446, ""markov3"": 0.17633951244210425, ""logistic"": 0.07350971613102594, ""random_forest"": 0.11946772631975851, ""hist_gradient_boosting"": 0.06573068096564866}"
202609252445,2026-09-25T20:22:26+07:00,365,0.5125128533445354,0.48748714665546455,0.4148140221394756,0.5851859778605245,0.15635906311522363,Lớn,0.5125128533445354,LOW,BALANCED,OK,0.38450613976304343,0.07368840661805474,0,2026-09-25T20:22:53+07:00,"{""rolling"": 0.2007540972403551, ""markov1"": 0.17958975530958218, ""markov2"": 0.18699899294091013, ""markov3"": 0.1773696995055359, ""logistic"": 0.07194682496715282, ""random_forest"": 0.12022926287552596, ""hist_gradient_boosting"": 0.06311136716093776}"
202609252446,2026-09-25T20:22:57+07:00,366,0.5601563337108624,0.4398436662891377,0.41881907954111,0.58118092045889,0.18186369073988207,Lớn,0.5601563337108624,LOW,BALANCED,OK,0.3246812477508747,0.07671478211272018,6,2026-09-25T20:23:23+07:00,"{""rolling"": 0.20045822145472228, ""markov1"": 0.17883721305050376, ""markov2"": 0.18666668281085483, ""markov3"": 0.17742419494354392, ""logistic"": 0.07289325041057206, ""random_forest"": 0.11933624053932108, ""hist_gradient_boosting"": 0.06438419679048216}"
202609252447,2026-09-25T20:23:25+07:00,367,0.5319321770411353,0.46806782295886484,0.5020805045749357,0.49791949542506436,0.18426715301474003,Lớn,0.5319321770411353,LOW,BALANCED,OK,0.3134686761846058,0.07317671054832389,9,2026-09-25T20:23:53+07:00,"{""rolling"": 0.20106972408934193, ""markov1"": 0.1797496858111104, ""markov2"": 0.18751334496567218, ""markov3"": 0.178409481878157, ""logistic"": 0.071635197070748, ""random_forest"": 0.11924999046951315, ""hist_gradient_boosting"": 0.0623725757154574}"
202609252448,2026-09-25T20:23:56+07:00,368,0.5181271001062056,0.48187289989379467,0.4413181813186955,0.5586818186813047,0.16996002804132335,Lớn,0.5181271001062056,LOW,BALANCED,OK,0.37209172636700966,0.06949477494623416,0,2026-09-25T20:24:23+07:00,"{""rolling"": 0.20227728505442616, ""markov1"": 0.17983677203146659, ""markov2"": 0.1885803353331212, ""markov3"": 0.17990714436001087, ""logistic"": 0.06748677082702595, ""random_forest"": 0.12005365591611548, ""hist_gradient_boosting"": 0.06185803647783374}"
202609252449,2026-09-25T20:24:27+07:00,369,0.5571655508659616,0.44283444913403824,0.4306104496946879,0.569389550305312,0.17710184922936567,Lớn,0.5571655508659616,LOW,BALANCED,OK,0.33155662882220727,0.07252607444055825,9,2026-09-25T20:24:53+07:00,"{""rolling"": 0.20193553704621903, ""markov1"": 0.17882250915852982, ""markov2"": 0.1883889680442729, ""markov3"": 0.17980371759058295, ""logistic"": 0.0683537730686752, ""random_forest"": 0.11935654870873263, ""hist_gradient_boosting"": 0.06333894638298744}"
202609252450,2026-09-25T20:24:56+07:00,370,0.5023233896063068,0.49767661039369315,0.4410378529532685,0.5589621470467314,0.17151437909772377,Lớn,0.5023233896063068,LOW,BALANCED,OK,0.3236236413895126,0.06906727898032608,5,2026-09-25T20:25:23+07:00,"{""rolling"": 0.2011201013074209, ""markov1"": 0.17884456244652008, ""markov2"": 0.1874972073910477, ""markov3"": 0.17913120373818048, ""logistic"": 0.06970755493986977, ""random_forest"": 0.12036396976078609, ""hist_gradient_boosting"": 0.06333540041617503}"
202609252451,2026-09-25T20:25:27+07:00,371,0.48348884183391244,0.5165111581660876,0.4329129323715112,0.5670870676284889,0.20906589766116257,Nhỏ,0.5165111581660876,LOW,BALANCED,OK,0.33304012625650004,0.06528898638449923,2,2026-09-25T20:25:53+07:00,"{""rolling"": 0.20115707613268735, ""markov1"": 0.17904611692644934, ""markov2"": 0.18808962356744327, ""markov3"": 0.17951370636781125, ""logistic"": 0.07091549964900444, ""random_forest"": 0.11947985389614459, ""hist_gradient_boosting"": 0.061798123460459785}"
202609252452,2026-09-25T20:25:57+07:00,372,0.5251742546722327,0.4748257453277673,0.46786825752245276,0.5321317424775472,0.17514195808326816,Lớn,0.5251742546722327,LOW,BALANCED,OK,0.29977949098620205,0.06165469613139713,0,2026-09-25T20:26:23+07:00,"{""rolling"": 0.20081357688073487, ""markov1"": 0.17886697820727085, ""markov2"": 0.18807350099408088, ""markov3"": 0.17975100884850573, ""logistic"": 0.07345577392928308, ""random_forest"": 0.11836758125046204, ""hist_gradient_boosting"": 0.0606715798896624}"
202609252453,2026-09-25T20:26:26+07:00,373,0.47065661739357145,0.5293433826064287,0.41537108448828314,0.5846289155117169,0.18112340643342084,Nhỏ,0.5293433826064287,LOW,BALANCED,OK,0.31847590566631784,0.0647041669112711,6,2026-09-25T20:26:53+07:00,"{""rolling"": 0.20098831004932644, ""markov1"": 0.17898726594156325, ""markov2"": 0.18813664566652663, ""markov3"": 0.18007152715232372, ""logistic"": 0.07237302853858926, ""random_forest"": 0.1185070252821997, ""hist_gradient_boosting"": 0.06093619736947103}"
202609252454,2026-09-25T20:26:56+07:00,374,0.5336593129000304,0.46634068709996956,0.48213322878986686,0.5178667712101332,0.18994094215583707,Lớn,0.5336593129000304,LOW,BALANCED,OK,0.34349313620610955,0.06774102453019364,1,2026-09-25T20:27:23+07:00,"{""rolling"": 0.20160620613787178, ""markov1"": 0.18011114881488816, ""markov2"": 0.18872476056138215, ""markov3"": 0.1810695683544286, ""logistic"": 0.06684641886829218, ""random_forest"": 0.11993176195014695, ""hist_gradient_boosting"": 0.06171013531299006}"
202609252455,2026-09-25T20:27:27+07:00,375,0.48678868973354444,0.5132113102664555,0.49345927348133284,0.5065407265186672,0.19754136662678778,Nhỏ,0.5132113102664555,LOW,BALANCED,OK,0.2964576019016103,0.07076646796116663,1,2026-09-25T20:27:53+07:00,"{""rolling"": 0.2024756925401841, ""markov1"": 0.18091329245778193, ""markov2"": 0.18959651294725766, ""markov3"": 0.18236894755655553, ""logistic"": 0.06423253352007674, ""random_forest"": 0.1199904329089877, ""hist_gradient_boosting"": 0.06042258806915636}"
202609252456,2026-09-25T20:27:56+07:00,376,0.4778659225793547,0.5221340774206454,0.46436399441036974,0.5356360055896302,0.19765213633165113,Nhỏ,0.5221340774206454,LOW,BALANCED,OK,0.2948132054227597,0.06716933791152338,0,2026-09-25T20:28:23+07:00,"{""rolling"": 0.20189381496128428, ""markov1"": 0.18005854514511146, ""markov2"": 0.18904104162113633, ""markov3"": 0.18205979753231238, ""logistic"": 0.06554632939646585, ""random_forest"": 0.12089443643953747, ""hist_gradient_boosting"": 0.06050603490415225}"
202609252457,2026-09-25T20:28:27+07:00,377,0.5091808927775099,0.49081910722248995,0.42555513904494324,0.5744448609550566,0.20153362734166536,Lớn,0.5091808927775099,LOW,BALANCED,OK,0.3190862720650986,0.06367552213914598,2,2026-09-25T20:28:53+07:00,"{""rolling"": 0.20087385414821587, ""markov1"": 0.17931520352036923, ""markov2"": 0.18786526042103563, ""markov3"": 0.181090489491038, ""logistic"": 0.06720896261223108, ""random_forest"": 0.12263229739130693, ""hist_gradient_boosting"": 0.06101393241580327}"
202609252458,2026-09-25T20:28:56+07:00,378,0.5080997610479014,0.49190023895209867,0.5148223809631828,0.4851776190368173,0.20312640565982304,Lớn,0.5080997610479014,LOW,BALANCED,OK,0.29969262998230994,0.066513135964868,0,2026-09-25T20:29:23+07:00,"{""rolling"": 0.20185379712012178, ""markov1"": 0.17908412937562798, ""markov2"": 0.18907169498192686, ""markov3"": 0.1826500343913277, ""logistic"": 0.06548406591246848, ""random_forest"": 0.12211859534306262, ""hist_gradient_boosting"": 0.05973768287546464}"
202609252459,2026-09-25T20:29:27+07:00,379,0.5102411873324049,0.4897588126675951,0.45580571300665257,0.5441942869933475,0.19725272429570262,Lớn,0.5102411873324049,LOW,BALANCED,OK,0.2579414799802697,0.06930798802235552,9,2026-09-25T20:29:53+07:00,"{""rolling"": 0.20102438916693735, ""markov1"": 0.178384494351476, ""markov2"": 0.18814360983604858, ""markov3"": 0.18177692004070042, ""logistic"": 0.06491376223557126, ""random_forest"": 0.12347043592423153, ""hist_gradient_boosting"": 0.062286388445035014}"
202609252460,2026-09-25T20:29:57+07:00,380,0.5160101398689323,0.48398986013106776,0.421965291684019,0.5780347083159811,0.2019380530116494,Lớn,0.5160101398689323,LOW,BALANCED,OK,0.3098094899832948,0.06579184462178982,1,2026-09-25T20:30:23+07:00,"{""rolling"": 0.19975221956158729, ""markov1"": 0.178030273573281, ""markov2"": 0.18726885205724003, ""markov3"": 0.18061877730969988, ""logistic"": 0.06657768096628067, ""random_forest"": 0.12417747836145472, ""hist_gradient_boosting"": 0.06357471817045637}"
202609252461,2026-09-25T20:30:27+07:00,381,0.4878668673357658,0.5121331326642342,0.4871432983860622,0.5128567016139378,0.19818797142982583,Nhỏ,0.5121331326642342,LOW,BALANCED,OK,0.26680528229305217,0.06860570896708448,2,2026-09-25T20:30:53+07:00,"{""rolling"": 0.1991584469413296, ""markov1"": 0.17761685806776262, ""markov2"": 0.18619867814106678, ""markov3"": 0.18021202388218036, ""logistic"": 0.06502041261196845, ""random_forest"": 0.12527929114518987, ""hist_gradient_boosting"": 0.06651428921050231}"
202609252462,2026-09-25T20:30:56+07:00,382,0.4973050596312215,0.5026949403687786,0.5220699448134928,0.4779300551865074,0.21169849931565954,Nhỏ,0.5026949403687786,LOW,BALANCED,OK,0.3172013553673587,0.06514935756147676,9,2026-09-25T20:31:23+07:00,"{""rolling"": 0.19851942195487898, ""markov1"": 0.17730981439697618, ""markov2"": 0.18619015182965087, ""markov3"": 0.17995850792919277, ""logistic"": 0.0672924269476024, ""random_forest"": 0.12510127915425942, ""hist_gradient_boosting"": 0.0656283977874393}"
202609252463,2026-09-25T20:31:25+07:00,383,0.46664994276421534,0.5333500572357848,0.4784061763238373,0.5215938236761628,0.1849617551755588,Nhỏ,0.5333500572357848,LOW,BALANCED,OK,0.35718537406514467,0.06785025622078106,9,2026-09-25T20:34:23+07:00,"{""rolling"": 0.19840643596899427, ""markov1"": 0.17693662961086357, ""markov2"": 0.18584974021888598, ""markov3"": 0.17997142626773954, ""logistic"": 0.0654828540702121, ""random_forest"": 0.12481519601897545, ""hist_gradient_boosting"": 0.06853771784432922}"
202609252469,2026-09-25T20:34:28+07:00,389,0.5070921636915917,0.4929078363084082,0.48286359850455446,0.5171364014954455,0.17211431838370522,Lớn,0.5070921636915917,LOW,BALANCED,OK,0.33103920953779487,0.07070608322087311,9,2026-09-25T20:34:53+07:00,"{""rolling"": 0.19861864380433922, ""markov1"": 0.17719901287827847, ""markov2"": 0.18573943529604428, ""markov3"": 0.18023129342474145, ""logistic"": 0.0649109741372554, ""random_forest"": 0.12560221407722028, ""hist_gradient_boosting"": 0.06769842638212101}"
202609252470,2026-09-25T20:34:57+07:00,390,0.4532755351817014,0.5467244648182984,0.48070270724352515,0.5192972927564747,0.1898147329015334,Nhỏ,0.5467244648182984,LOW,BALANCED,OK,0.3905040641485677,0.06726941297984093,7,2026-09-25T20:35:23+07:00,"{""rolling"": 0.19756414970196245, ""markov1"": 0.17698795817189528, ""markov2"": 0.1853073116087927, ""markov3"": 0.1791483286832715, ""logistic"": 0.06663294265957855, ""random_forest"": 0.1263211423689691, ""hist_gradient_boosting"": 0.06803816680553045}"
202609252471,2026-09-25T20:35:26+07:00,391,0.465841612048631,0.534158387951369,0.48401502323723683,0.5159849767627631,0.21720527367629155,Nhỏ,0.534158387951369,LOW,BALANCED,OK,0.3908086215783069,0.07017520117280125,3,2026-09-25T20:35:53+07:00,"{""rolling"": 0.1978394500975253, ""markov1"": 0.17735528965072597, ""markov2"": 0.1850252779557959, ""markov3"": 0.1791005363073241, ""logistic"": 0.06801913490326973, ""random_forest"": 0.12639774634244125, ""hist_gradient_boosting"": 0.06626256474291774}"
202609252472,2026-09-25T20:35:56+07:00,392,0.4335481271582728,0.5664518728417272,0.5171100238513398,0.48288997614866025,0.2602343721278761,Nhỏ,0.5664518728417272,LOW,BALANCED,OK,0.38169639749683704,0.06694618422568414,4,2026-09-25T20:36:23+07:00,"{""rolling"": 0.19773143150209727, ""markov1"": 0.17833232980347574, ""markov2"": 0.1850989742197347, ""markov3"": 0.17947377216210114, ""logistic"": 0.06708964226594924, ""random_forest"": 0.12694897258490911, ""hist_gradient_boosting"": 0.06532487746173288}"
202609252473,2026-09-25T20:36:26+07:00,393,0.45424466808813724,0.5457553319118628,0.5216458845778305,0.47835411542216955,0.17421799568129206,Nhỏ,0.5457553319118628,LOW,BALANCED,OK,0.30665796644517784,0.06454870881024585,6,2026-09-25T20:36:53+07:00,"{""rolling"": 0.19763678104332782, ""markov1"": 0.1787645549171214, ""markov2"": 0.18499352117006806, ""markov3"": 0.17991749122321982, ""logistic"": 0.06547603757032075, ""random_forest"": 0.12797531880465182, ""hist_gradient_boosting"": 0.06523629527129032}"
202609252474,2026-09-25T20:36:56+07:00,394,0.5345064384024376,0.4654935615975623,0.5253146015894783,0.4746853984105217,0.17496774623666278,Lớn,0.5345064384024376,LOW,BALANCED,OK,0.3458638976815963,0.06741303394775548,9,2026-09-25T20:37:23+07:00,"{""rolling"": 0.1981267856169613, ""markov1"": 0.17853111450057785, ""markov2"": 0.18553424142671437, ""markov3"": 0.1808557621895806, ""logistic"": 0.06452968649413122, ""random_forest"": 0.1278640878847416, ""hist_gradient_boosting"": 0.06455832188729316}"
202609252475,2026-09-25T20:37:27+07:00,395,0.5092874058738193,0.4907125941261808,0.44192586127700884,0.5580741387229912,0.19079206166451484,Lớn,0.5092874058738193,LOW,BALANCED,OK,0.33106776342812577,0.06425974048299031,2,2026-09-25T20:37:53+07:00,"{""rolling"": 0.19765213388239047, ""markov1"": 0.17740754631771866, ""markov2"": 0.18493472279195652, ""markov3"": 0.1803380932570326, ""logistic"": 0.06422951999064952, ""random_forest"": 0.12854518708794094, ""hist_gradient_boosting"": 0.06689279667231124}"
202609252476,2026-09-25T20:37:57+07:00,396,0.48741527908124777,0.5125847209187523,0.5229465609036631,0.47705343909633696,0.19071622314431527,Nhỏ,0.5125847209187523,LOW,BALANCED,OK,0.29182978367679413,0.06687755027940694,8,2026-09-25T20:38:23+07:00,"{""rolling"": 0.1977291902852711, ""markov1"": 0.17723983250946088, ""markov2"": 0.18504343552642244, ""markov3"": 0.18055893618981111, ""logistic"": 0.06453019272875345, ""random_forest"": 0.12952827801920425, ""hist_gradient_boosting"": 0.06537013474107667}"
202609252477,2026-09-25T20:38:27+07:00,397,0.477691083315619,0.5223089166843811,0.5146940229976243,0.48530597700237565,0.15118542460109763,Nhỏ,0.5223089166843811,LOW,BALANCED,OK,0.24641135709185372,0.06948402496150836,0,2026-09-25T20:38:53+07:00,"{""rolling"": 0.19761073666432522, ""markov1"": 0.17809507698195273, ""markov2"": 0.18531133626871676, ""markov3"": 0.1812041010626476, ""logistic"": 0.06291398619853852, ""random_forest"": 0.1298248943287905, ""hist_gradient_boosting"": 0.06503986849502857}"
202609252478,2026-09-25T20:38:57+07:00,398,0.5176035475812448,0.4823964524187552,0.4591616997785475,0.5408383002214524,0.2011836944809378,Lớn,0.5176035475812448,LOW,BALANCED,OK,0.21862073208152055,0.06630277433199018,6,2026-09-25T20:39:23+07:00,"{""rolling"": 0.197558156348505, ""markov1"": 0.17752938722485237, ""markov2"": 0.18470747197009865, ""markov3"": 0.18116202547296853, ""logistic"": 0.06316996619937036, ""random_forest"": 0.13092943403726534, ""hist_gradient_boosting"": 0.06494355874693981}"
202609252479,2026-09-25T20:39:27+07:00,399,0.47928268204539964,0.5207173179546003,0.523342353852521,0.47665764614747874,0.20843250401532748,Nhỏ,0.5207173179546003,LOW,BALANCED,OK,0.2094265819899836,0.063131102501061,7,2026-09-25T20:39:53+07:00,"{""rolling"": 0.19714444460445685, ""markov1"": 0.17780142128359522, ""markov2"": 0.1845399719130545, ""markov3"": 0.18111291935706186, ""logistic"": 0.06278339984506359, ""random_forest"": 0.13130412816309867, ""hist_gradient_boosting"": 0.06531371483366939}"
202609252480,2026-09-25T20:39:57+07:00,400,0.49513939710307525,0.5048606028969247,0.4583861808528363,0.5416138191471638,0.17637632020894667,Nhỏ,0.5048606028969247,LOW,BALANCED,OK,0.1973996812772407,0.06576090833700088,9,2026-09-25T20:40:23+07:00,"{""rolling"": 0.19715841737991738, ""markov1"": 0.17782403972522856, ""markov2"": 0.18416325383640256, ""markov3"": 0.1811964943091371, ""logistic"": 0.0628842079684928, ""random_forest"": 0.1318011891754761, ""hist_gradient_boosting"": 0.06497239760534551}"
202609252481,2026-09-25T20:40:27+07:00,401,0.5218420778025492,0.4781579221974506,0.450795566358478,0.5492044336415219,0.19072250211519742,Lớn,0.5218420778025492,LOW,BALANCED,OK,0.20121942384767796,0.0682700494487719,7,2026-09-25T20:40:53+07:00,"{""rolling"": 0.19698627203618044, ""markov1"": 0.17686469746819505, ""markov2"": 0.18430771726931938, ""markov3"": 0.1810015392464024, ""logistic"": 0.06216040572592166, ""random_forest"": 0.132179629971115, ""hist_gradient_boosting"": 0.06649973828286615}"
202609252482,2026-09-25T20:40:57+07:00,402,0.45980176577417786,0.5401982342258221,0.42371634026317434,0.5762836597368257,0.17706194385498147,Nhỏ,0.5401982342258221,LOW,BALANCED,OK,0.24349117730822334,0.0651653450644184,4,2026-09-25T20:41:23+07:00,"{""rolling"": 0.19609421000678354, ""markov1"": 0.17631251444479948, ""markov2"": 0.1838786513962627, ""markov3"": 0.18066486211069685, ""logistic"": 0.062236099356344, ""random_forest"": 0.13280305288899685, ""hist_gradient_boosting"": 0.06801060979611659}"
202609252483,2026-09-25T20:41:27+07:00,403,0.4506491278724615,0.5493508721275385,0.5503751116481866,0.44962488835181347,0.2121088996972365,Nhỏ,0.5493508721275385,LOW,BALANCED,OK,0.21401710565526447,0.06219942918397434,9,2026-09-25T20:41:53+07:00,"{""rolling"": 0.19617386407144824, ""markov1"": 0.17615514376894575, ""markov2"": 0.18410158925189235, ""markov3"": 0.18119328385322278, ""logistic"": 0.0625616697419796, ""random_forest"": 0.13227294295828634, ""hist_gradient_boosting"": 0.06754150635422496}"
202609252484,2026-09-25T20:41:57+07:00,404,0.5252801691678555,0.47471983083214453,0.4563575864186797,0.5436424135813204,0.17252051539501917,Lớn,0.5252801691678555,LOW,BALANCED,OK,0.22533869324798303,0.06493623504320785,8,2026-09-25T20:42:23+07:00,"{""rolling"": 0.19694156387813622, ""markov1"": 0.17608791199094206, ""markov2"": 0.18442174735005265, ""markov3"": 0.1818873767550934, ""logistic"": 0.06117777844758172, ""random_forest"": 0.1332676633397897, ""hist_gradient_boosting"": 0.06621595823840405}"
202609252485,2026-09-25T20:42:27+07:00,405,0.48410460589069043,0.5158953941093096,0.4831481310153123,0.5168518689846877,0.16489129447117623,Nhỏ,0.5158953941093096,LOW,BALANCED,OK,0.21865628863598321,0.06192139668636226,2,2026-09-25T20:42:53+07:00,"{""rolling"": 0.19671340411377586, ""markov1"": 0.1763717137286129, ""markov2"": 0.1846757852376232, ""markov3"": 0.18227928206913854, ""logistic"": 0.06090460201644875, ""random_forest"": 0.13378374143357416, ""hist_gradient_boosting"": 0.06527147140082647}"
